@relation JM1-weka.filters.unsupervised.instance.RemovePercentage-P60.0-weka.filters.unsupervised.instance.RemovePercentage-P50.0

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
23,4,1,4,43,204.46,0.13,7.89,25.9,1613.77,0.07,89.65,18,1,2,0,13,14,26,17,7,false
41,3,1,1,180,865.32,0.03,28.88,29.97,24986.23,0.29,1388.12,24,4,8,0,12,16,103,77,5,false
26,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
86,7,1,4,256,1444.83,0.06,17.35,83.29,25062.19,0.48,1392.34,77,0,7,0,11,39,133,123,13,false
19,3,3,3,67,322.09,0.13,7.58,42.5,2441.12,0.11,135.62,15,0,2,0,9,19,35,32,5,false
82,19,17,10,316,1835.12,0.03,29.37,62.49,53894.7,0.61,2994.15,54,2,9,3,18,38,192,124,37,false
67,18,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
31,3,3,2,144,776.49,0.04,22.88,33.95,17762.29,0.26,986.79,26,0,3,0,18,24,83,61,5,false
14,2,1,1,31,126.71,0.17,5.78,21.93,732.11,0.04,40.67,7,1,4,0,8,9,18,13,3,false
21,4,4,1,57,274.02,0.05,18.55,14.78,5081.81,0.09,282.32,13,1,5,0,17,11,33,24,7,false
33,2,1,2,75,368.02,0.14,7.29,50.51,2681.27,0.12,148.96,18,4,9,0,9,21,41,34,3,false
24,4,1,1,52,247.25,0.05,21,11.77,5192.34,0.08,288.46,14,6,2,0,18,9,31,21,7,false
10,1,1,1,35,136.74,0.15,6.86,19.94,937.65,0.05,52.09,5,0,2,1,8,7,23,12,1,false
21,4,1,4,55,258.51,0.12,8.07,32.04,2085.42,0.09,115.86,18,0,1,0,11,15,33,22,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
23,4,1,4,63,272.28,0.09,11.5,23.68,3131.24,0.09,173.96,16,3,1,1,10,10,40,23,5,false
52,4,3,3,166,946.27,0.04,23.71,39.91,22435.83,0.32,1246.43,35,2,9,0,21,32,97,70,7,false
39,8,1,4,107,587.63,0.08,12.69,46.31,7456.8,0.2,414.27,32,2,3,0,16,29,61,46,14,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
15,2,1,2,22,81.41,0.24,4.08,19.94,332.42,0.03,18.47,11,1,1,0,7,6,15,7,3,false
64,12,3,5,206,1168.52,0.04,24,48.69,28044.47,0.39,1558.03,61,0,1,0,18,33,118,88,18,false
80,11,1,10,263,1452.7,0.08,11.89,122.13,17279.45,0.48,959.97,76,0,1,0,8,38,150,113,21,false
8,3,1,2,27,112.59,0.13,7.5,15.01,844.41,0.04,46.91,6,0,0,0,10,8,15,12,5,false
8,2,1,2,20,74.01,0.26,3.86,19.19,285.46,0.02,15.86,6,0,0,0,6,7,11,9,3,false
21,4,4,4,65,327.89,0.11,9.1,36.03,2983.76,0.11,165.76,17,0,2,0,13,20,37,28,7,false
8,1,1,1,22,85.95,0.36,2.75,31.26,236.37,0.03,13.13,5,0,1,0,5,10,11,11,1,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
72,10,1,1,264,1031.42,0.01,84,12.28,86639.21,0.34,4813.29,62,0,8,0,9,6,152,112,19,false
19,4,1,3,36,150.12,0.16,6.4,23.46,960.75,0.05,53.38,14,0,3,0,8,10,20,16,7,false
13,1,1,1,43,175.76,0.12,8.44,20.83,1482.98,0.06,82.39,10,0,1,0,9,8,28,15,1,false
6,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,0,1,0,4,4,6,4,1,false
24,1,1,1,129,632.99,0.09,10.73,59.01,6790.24,0.21,377.24,14,0,4,6,8,22,70,59,1,false
18,2,1,1,47,215.49,0.09,11.2,19.24,2413.52,0.07,134.08,11,0,5,0,14,10,31,16,3,false
14,3,1,3,26,93.21,0.18,5.5,16.95,512.65,0.03,28.48,10,0,2,0,6,6,15,11,5,false
91,10,1,1,416,2257.33,0.01,93.24,24.21,210468.79,0.75,11692.71,84,0,3,2,22,21,238,178,19,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
23,1,1,1,84,420,0.2,4.9,85.71,2058,0.14,114.33,15,0,6,0,7,25,49,35,1,false
42,6,1,6,127,661.6,0.06,15.83,41.8,10470.55,0.22,581.7,34,0,5,1,14,23,75,52,11,false
74,8,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
74,7,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
26,7,1,1,131,706.39,0.06,16.92,41.74,11954.35,0.24,664.13,22,0,2,0,16,26,76,55,13,false
59,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
48,9,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
23,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
57,12,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
31,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
28,4,3,3,88,440,0.05,22.1,19.91,9724,0.15,540.22,20,5,3,0,17,15,49,39,7,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
7,1,1,1,41,146.98,0.06,16,9.19,2351.74,0.05,130.65,5,0,0,0,8,4,25,16,1,false
30,5,1,5,102,539.11,0.06,17.1,31.53,9218.8,0.18,512.15,26,0,2,0,19,20,66,36,6,false
159,97,1,10,1153,9081.62,0.01,167.43,54.24,1520504.26,3.03,84472.46,146,0,11,0,99,136,693,460,103,false
17,1,1,1,71,321.17,0.11,9.07,35.42,2911.97,0.11,161.78,11,3,1,0,8,15,37,34,1,false
11,2,1,2,45,194.49,0.06,16.71,11.64,3250.71,0.06,180.59,10,0,1,0,13,7,27,18,3,false
16,1,1,1,49,218.51,0.09,11,19.86,2403.63,0.07,133.54,11,0,3,0,11,11,27,22,1,false
31,5,5,4,74,363.11,0.07,13.5,26.9,4901.98,0.12,272.33,17,1,9,2,15,15,47,27,9,false
21,5,1,5,139,763.37,0.1,9.71,78.65,7409.16,0.25,411.62,14,2,3,0,11,34,79,60,9,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
40,8,7,4,115,599.09,0.04,22.69,26.4,13595.95,0.2,755.33,28,2,8,0,19,18,72,43,15,false
213,64,49,25,783,4846.63,0.01,69.31,69.93,335901.31,1.62,18661.18,179,11,19,2,24,49,500,283,127,false
11,1,1,1,49,200.29,0.2,5,40.06,1001.43,0.07,55.63,9,0,0,0,5,12,25,24,1,false
36,3,1,2,141,745.24,0.05,20.52,36.31,15293.66,0.25,849.65,26,3,5,0,16,23,82,59,5,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
13,2,1,2,22,76.11,0.27,3.75,20.3,285.4,0.03,15.86,10,0,1,0,5,6,13,9,3,false
34,5,1,4,79,428.67,0.11,8.84,48.5,3789.18,0.14,210.51,25,1,6,0,15,28,46,33,6,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
55,7,6,3,181,1021.54,0.05,20.24,50.48,20671.12,0.34,1148.4,37,5,9,2,16,34,95,86,13,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
27,2,1,2,100,495.42,0.14,7.15,69.33,3540.19,0.17,196.68,14,5,6,0,7,24,51,49,3,false
26,4,3,2,68,345.95,0.11,9,38.44,3113.53,0.12,172.97,22,0,2,0,12,22,35,33,7,false
17,2,1,2,44,196.21,0.2,4.9,40.04,961.45,0.07,53.41,12,0,3,0,7,15,23,21,3,false
22,5,1,5,155,846.21,0.09,11.33,74.67,9590.4,0.28,532.8,15,2,3,0,11,33,87,68,9,false
9,2,1,2,24,91.38,0.33,3.06,29.91,279.21,0.03,15.51,7,0,0,0,5,9,13,11,3,false
18,5,1,5,119,624.5,0.1,10.19,61.31,6360.68,0.21,353.37,12,2,2,0,11,27,69,50,9,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
34,8,1,2,75,348.29,0.05,19.09,18.24,6649.16,0.12,369.4,28,0,4,0,14,11,45,30,15,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
34,4,1,3,61,290.05,0.14,7,41.44,2030.34,0.1,112.8,21,5,6,0,9,18,33,28,7,false
35,7,7,3,90,454,0.08,12.68,35.82,5754.39,0.15,319.69,24,3,6,0,13,20,51,39,13,false
36,1,1,1,102,505.33,0.29,3.41,148.3,1721.86,0.17,95.66,26,1,7,0,4,27,56,46,1,false
18,1,1,1,38,161.42,0.5,2,80.71,322.84,0.05,17.94,10,1,5,0,4,15,23,15,1,false
25,3,1,3,58,281.76,0.13,7.64,36.89,2152.36,0.09,119.58,18,0,5,0,11,18,33,25,5,false
31,7,5,5,116,590.15,0.07,14.86,39.72,8767.88,0.2,487.1,26,0,3,0,13,21,68,48,13,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
12,2,1,2,30,129.66,0.12,8.25,15.72,1069.68,0.04,59.43,5,0,5,0,12,8,19,11,3,false
83,11,1,4,145,879.58,0.06,17.86,49.25,15709.76,0.29,872.76,58,13,11,1,24,43,81,64,16,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
4,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,2,0,0,0,4,6,7,6,1,false
5,1,1,1,16,55.35,0.5,2,27.68,110.7,0.02,6.15,3,0,0,0,4,7,9,7,1,false
5,1,1,1,16,55.35,0.5,2,27.68,110.7,0.02,6.15,3,0,0,0,4,7,9,7,1,false
4,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,2,0,0,0,7,4,7,4,1,false
5,1,1,1,16,55.35,0.5,2,27.68,110.7,0.02,6.15,3,0,0,0,4,7,9,7,1,false
10,1,1,1,24,93.77,0.36,2.75,34.1,257.85,0.03,14.33,6,0,2,0,5,10,13,11,1,false
11,2,1,2,32,140.55,0.17,5.91,23.79,830.55,0.05,46.14,8,0,1,0,10,11,19,13,3,false
10,1,1,1,16,57.36,0.25,4,14.34,229.44,0.02,12.75,3,0,2,0,8,4,12,4,1,false
12,3,1,1,32,135.93,0.1,9.63,14.12,1308.36,0.05,72.69,9,0,1,0,11,8,18,14,5,false
8,2,1,2,18,68.53,0.2,5,13.71,342.66,0.02,19.04,5,0,1,0,7,7,8,10,3,false
14,3,3,1,35,151.27,0.08,13,11.64,1966.48,0.05,109.25,11,0,3,0,13,7,21,14,5,false
18,4,4,3,48,220.08,0.07,14,15.72,3081.09,0.07,171.17,15,0,1,0,14,10,28,20,7,false
25,6,1,3,69,348.06,0.04,26.45,13.16,9206.27,0.12,511.46,17,3,2,1,23,10,46,23,11,false
82,20,14,4,242,1329.03,0.03,30.05,44.22,39942.05,0.44,2219,64,9,6,0,17,28,143,99,39,false
82,20,14,4,242,1329.03,0.03,30.05,44.22,39942.05,0.44,2219,64,9,6,0,17,28,143,99,39,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
11,1,1,1,27,110.36,0.24,4.2,26.28,463.52,0.04,25.75,5,1,3,0,7,10,15,12,1,false
38,6,6,4,84,408.07,0.06,15.87,25.72,6474.72,0.14,359.71,27,3,6,0,14,15,50,34,11,false
18,2,1,1,25,104.25,0.18,5.5,18.95,573.36,0.03,31.85,13,1,2,0,11,7,18,7,3,false
24,2,1,1,39,195,0.11,9,21.67,1755,0.07,97.5,20,1,1,0,18,14,25,14,3,false
97,39,1,2,215,1507.41,0.04,23.83,63.25,35923.67,0.5,1995.76,85,5,5,0,46,83,129,86,40,false
97,18,18,12,249,1482.59,0.04,26.89,55.14,39867.34,0.49,2214.85,74,5,11,5,21,41,144,105,35,false
19,6,4,4,86,421.99,0.06,18,23.44,7595.87,0.14,421.99,12,4,1,0,15,15,50,36,11,false
118,6,1,6,136,775.26,0.04,25.71,30.15,19935.25,0.26,1107.51,35,21,46,13,24,28,76,60,9,false
34,3,1,3,61,279.68,0.11,9.45,29.58,2644.27,0.09,146.9,17,3,11,1,13,11,45,16,4,false
16,3,1,2,52,228.4,0.07,14.3,15.97,3266.13,0.08,181.45,9,2,3,0,11,10,26,26,5,false
75,7,1,7,235,1393.72,0.05,19.05,73.17,26545.57,0.46,1474.75,54,5,10,3,18,43,144,91,13,false
96,7,5,6,250,1438.72,0.03,35.64,40.37,51270.82,0.48,2848.38,72,8,6,8,21,33,138,112,12,false
12,2,1,2,25,102.19,0.16,6.43,15.9,656.91,0.03,36.5,9,0,1,0,10,7,16,9,3,false
17,3,1,3,34,146.95,0.14,7,20.99,1028.61,0.05,57.15,11,1,3,0,10,10,20,14,5,false
50,7,3,6,158,909.27,0.06,17,53.49,15457.63,0.3,858.76,33,1,12,2,17,37,84,74,13,false
8,3,3,2,20,81.75,0.22,4.5,18.17,367.87,0.03,20.44,4,0,2,0,9,8,12,8,5,false
104,14,1,7,345,2070,0.03,32.28,64.12,66825,0.69,3712.5,75,10,17,0,18,46,180,165,27,false
12,4,3,3,38,178.62,0.14,7.29,24.52,1301.35,0.06,72.3,7,0,3,0,12,14,21,17,7,false
30,5,3,4,82,436.4,0.09,11.33,38.51,4945.85,0.15,274.77,24,0,4,0,16,24,48,34,8,false
25,3,1,3,72,349.77,0.1,10.24,34.17,3580.05,0.12,198.89,21,0,2,0,12,17,43,29,5,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
8,3,3,2,20,81.75,0.22,4.5,18.17,367.87,0.03,20.44,4,0,2,0,9,8,12,8,5,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
23,7,7,4,66,330,0.09,11.67,28.29,3850,0.11,213.89,17,0,4,0,14,18,36,30,13,false
14,2,1,2,32,142.7,0.15,6.5,21.95,927.56,0.05,51.53,12,0,0,0,11,11,19,13,3,false
10,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,8,0,0,0,10,6,15,7,3,false
10,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,8,0,0,0,11,6,16,7,3,false
11,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9,0,0,0,11,6,16,7,3,false
32,8,1,5,94,470,0.06,17,27.65,7990,0.16,443.89,28,0,1,1,17,15,64,30,14,false
11,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9,0,0,0,11,6,16,7,3,false
11,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9,0,0,0,11,6,16,7,3,false
11,2,1,2,26,110.45,0.15,6.86,16.11,757.34,0.04,42.07,9,0,0,0,12,7,18,8,3,false
11,2,1,2,21,79.95,0.16,6.3,12.69,503.71,0.03,27.98,9,0,0,0,9,5,14,7,3,false
10,2,1,2,22,85.95,0.14,7,12.28,601.66,0.03,33.43,8,0,0,0,10,5,15,7,3,false
39,13,13,10,119,645.73,0.06,16.35,39.5,10555.13,0.22,586.4,31,1,4,1,17,26,69,50,25,false
11,2,1,2,20,78.14,0.19,5.25,14.88,410.22,0.03,22.79,9,0,0,0,9,6,13,7,3,false
9,2,1,2,21,79.95,0.16,6.3,12.69,503.71,0.03,27.98,7,0,0,0,9,5,14,7,3,false
17,2,1,2,44,193.26,0.11,9.35,20.67,1807,0.06,100.39,14,0,1,0,11,10,27,17,3,false
10,2,1,1,27,112.59,0.11,9,12.51,1013.29,0.04,56.29,7,0,1,0,12,6,18,9,3,false
11,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,9,0,0,0,10,6,15,7,3,false
11,2,1,2,23,89.86,0.14,7,12.84,629.01,0.03,34.94,9,0,0,0,10,5,16,7,3,false
11,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,9,0,0,0,10,6,15,7,3,false
22,4,1,4,60,282.03,0.09,11.14,25.31,3142.58,0.09,174.59,19,0,1,0,12,14,34,26,7,false
11,2,1,2,26,110.45,0.15,6.86,16.11,757.34,0.04,42.07,9,0,0,0,12,7,18,8,3,false
20,1,1,1,58,262.37,0.2,5.12,51.27,1342.7,0.09,74.59,15,1,2,0,6,17,29,29,1,false
26,3,1,3,54,240.81,0.08,12,20.07,2889.71,0.08,160.54,23,0,1,0,11,11,30,24,5,false
7,2,1,1,14,44.38,0.14,7,6.34,310.65,0.01,17.26,5,0,0,0,7,2,10,4,3,false
10,2,1,2,21,79.95,0.16,6.3,12.69,503.71,0.03,27.98,8,0,0,0,9,5,14,7,3,false
11,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,9,0,0,0,10,6,15,7,3,false
11,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,9,0,0,0,10,6,15,7,3,false
19,2,1,2,33,137.61,0.17,6,22.93,825.65,0.05,45.87,14,0,1,1,8,10,18,15,3,false
10,2,1,2,24,96,0.15,6.67,14.4,640,0.03,35.56,8,0,0,0,10,6,16,8,3,false
24,2,1,2,50,235.02,0.14,7.19,32.7,1689.22,0.08,93.85,16,0,6,0,10,16,27,23,3,false
40,4,1,2,149,776.21,0.03,30.6,25.37,23751.98,0.26,1319.55,31,3,3,0,17,20,77,72,7,false
26,5,1,3,60,288.44,0.06,17.33,16.64,4999.65,0.1,277.76,20,0,1,0,16,12,34,26,9,false
41,10,3,9,95,508.97,0.06,17.62,28.89,8967.52,0.17,498.2,35,0,4,0,20,21,58,37,15,false
23,4,4,2,44,201.74,0.11,9,22.42,1815.65,0.07,100.87,12,5,4,0,12,12,26,18,7,false
10,2,1,2,25,97.67,0.23,4.38,22.33,427.32,0.03,23.74,7,0,1,0,7,8,15,10,3,false
32,4,1,3,70,340.06,0.08,12.32,27.6,4190.01,0.11,232.78,24,0,6,0,15,14,47,23,7,false
17,2,1,2,39,176.42,0.12,8.45,20.88,1490.74,0.06,82.82,13,0,2,0,13,10,26,13,3,false
38,4,1,4,165,801.57,0.06,17.78,45.1,14247.85,0.27,791.55,35,0,1,0,9,20,86,79,7,false
14,2,1,2,22,83.76,0.17,6,13.96,502.57,0.03,27.92,9,0,1,2,8,6,13,9,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
10,3,3,2,30,131.77,0.22,4.5,29.28,592.96,0.04,32.94,6,0,2,0,9,12,18,12,5,false
40,11,9,7,126,679.43,0.07,15.28,44.47,10380.21,0.23,576.68,30,0,8,0,15,27,71,55,21,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
23,3,1,3,63,309.13,0.12,8.1,38.14,2505.61,0.1,139.2,17,0,1,1,11,19,35,28,5,false
23,3,1,3,72,356.7,0.09,11.53,30.94,4112.56,0.12,228.48,19,1,1,0,14,17,44,28,5,false
24,4,1,3,65,318.95,0.1,10.32,30.9,3292.67,0.11,182.93,20,0,1,0,13,17,38,27,7,false
9,2,1,2,17,62.91,0.21,4.67,13.48,293.57,0.02,16.3,7,0,0,0,7,6,9,8,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
39,4,1,4,86,426.06,0.08,12.28,34.7,5231.08,0.14,290.62,24,0,13,0,13,18,52,34,7,false
16,3,1,3,67,307.19,0.09,11,27.93,3379.12,0.1,187.73,13,0,0,1,12,12,45,22,5,false
37,6,4,4,84,437.59,0.08,12.95,33.78,5667.89,0.15,314.88,28,4,2,0,16,21,50,34,11,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
8,3,3,2,20,81.75,0.22,4.5,18.17,367.87,0.03,20.44,4,0,2,0,9,8,12,8,5,false
23,9,9,4,86,437.52,0.07,13.65,32.04,5972.17,0.15,331.79,17,0,4,0,14,20,47,39,17,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
9,3,3,2,25,106.2,0.22,4.5,23.6,477.89,0.04,26.55,5,0,2,0,9,10,15,10,5,false
32,11,11,5,125,665.24,0.06,16.8,39.6,11176.05,0.22,620.89,24,0,6,0,15,25,69,56,21,false
68,5,1,4,230,1198.17,0.03,29.52,40.59,35372.19,0.4,1965.12,48,5,10,3,14,23,133,97,9,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
73,9,4,8,206,1196.32,0.04,22.85,52.35,27337.42,0.4,1518.75,55,7,6,3,19,37,117,89,17,false
58,8,1,8,232,1353.23,0.04,27.66,48.93,37426.49,0.45,2079.25,43,3,7,3,22,35,144,88,15,false
19,4,1,4,60,250.2,0.06,15.63,16.01,3909.3,0.08,217.18,15,0,2,0,10,8,35,25,7,false
26,3,1,2,52,224.74,0.06,16.5,13.62,3708.21,0.07,206.01,19,1,1,3,12,8,30,22,5,false
27,6,1,6,85,425,0.07,13.5,31.48,5737.5,0.14,318.75,23,0,1,1,16,16,58,27,7,false
120,16,16,14,332,1910.62,0.02,45.38,42.11,86694.5,0.64,4816.36,82,15,10,11,22,32,200,132,31,false
30,5,1,5,112,591.97,0.05,18.86,31.39,11162.77,0.2,620.15,19,2,4,3,18,21,68,44,9,false
37,4,1,4,116,580,0.05,18.53,31.3,10747.06,0.19,597.06,23,4,5,3,15,17,74,42,7,false
4,2,1,1,17,58.81,0.16,6.13,9.6,360.21,0.02,20.01,2,0,0,0,7,4,10,7,3,false
4,2,1,1,17,58.81,0.16,6.13,9.6,360.21,0.02,20.01,2,0,0,0,7,4,10,7,3,false
80,11,10,7,219,1242.26,0.03,33.76,36.8,41937.02,0.41,2329.83,56,7,8,7,22,29,130,89,21,false
7,3,1,3,28,106.61,0.12,8.1,13.16,863.51,0.04,47.97,4,0,1,0,9,5,19,9,5,false
34,5,1,5,129,681.82,0.05,18.93,36.01,12908.03,0.23,717.11,28,1,3,0,17,22,80,49,9,false
33,5,1,5,107,544.36,0.05,19,28.65,10342.81,0.18,574.6,23,1,7,0,17,17,69,38,9,false
7,2,1,1,14,46.51,0.22,4.5,10.33,209.28,0.02,11.63,5,0,0,0,6,4,8,6,3,false
9,3,1,3,32,125.02,0.09,11,11.37,1375.23,0.04,76.4,6,0,1,0,10,5,21,11,5,false
206,16,10,9,558,3640.15,0.03,33.19,109.66,120832.68,1.21,6712.93,106,24,74,0,20,72,319,239,31,false
171,15,11,4,257,1442.98,0.03,34.14,42.27,49260.37,0.48,2736.69,69,25,75,0,20,29,158,99,29,false
43,2,1,2,28,109.39,0.13,7.5,14.59,820.45,0.04,45.58,12,5,24,0,9,6,18,10,3,false
99,6,1,6,270,1671.25,0.03,33.61,49.72,56176.88,0.56,3120.94,65,13,18,1,29,44,168,102,8,false
42,2,1,2,121,711.8,0.07,14.92,47.7,10620.8,0.24,590.04,33,2,5,0,21,38,67,54,3,false
44,2,1,2,117,679.46,0.06,16.18,42,10991.27,0.23,610.63,32,5,5,0,22,34,67,50,3,false
176,27,1,2,260,1704.19,0.04,26.4,64.56,44987.81,0.57,2499.32,143,1,30,0,35,59,171,89,28,false
59,3,1,2,152,960.93,0.05,21.51,44.67,20669.87,0.32,1148.33,48,3,6,0,31,49,84,68,4,false
140,20,1,2,259,1608.25,0.04,27.27,58.97,43861.32,0.54,2436.74,113,1,23,1,30,44,179,80,21,false
21,1,1,1,38,164.23,0.26,3.86,42.58,633.47,0.05,35.19,8,5,5,0,6,14,20,18,1,false
65,3,1,2,237,1225.27,0.03,37.13,33,45496.29,0.41,2527.57,41,9,12,0,17,19,154,83,5,false
18,1,1,1,18,72,0.3,3.3,21.82,237.6,0.02,13.2,14,0,2,0,6,10,7,11,1,false
123,11,1,7,277,1636.21,0.04,28.25,57.92,46222.9,0.55,2567.94,64,41,16,0,20,40,164,113,21,false
38,2,1,2,115,658.71,0.08,13.11,50.23,8638.52,0.22,479.92,30,1,5,0,18,35,64,51,3,false
41,3,1,2,118,665.98,0.07,14.71,45.27,9796.28,0.22,544.24,33,0,6,0,19,31,70,48,4,false
